Company,Ticker,Earning Time,Earning Score,Starting Week,Earning Date,Market Time,Left-day Open,Right-day Open,Left-day Close,Right-day Close,Left-day High,Right-day High,Left-day Low,Right-day Low
Yelp,YELP,Thu after market,22,2021-08-02,2021-08-05,AFH,35.92,43.0,37.2,39.15,37.3,43.28,35.92,38.99
Monster,MNST,Thu after market,-18,2021-08-02,2021-08-05,AFH,92.57,94.0,91.95,96.97,92.65,98.5,91.82,94.0
Zillow,Z,Thu after market,-35,2021-08-02,2021-08-05,AFH,109.26,110.28,110.24,101.15,111.67,110.93,107.71,101.01
Sprouts,SFM,Thu after market,-35,2021-08-02,2021-08-05,AFH,23.71,23.7,24.42,23.8,24.44,24.46,23.71,23.03
BellRing,BRBR,Thu after market,-58,2021-08-02,2021-08-05,AFH,32.04,32.35,32.14,29.51,32.23,33.97,31.7,29.22
Trupanion,TRUP,Thu after market,-64,2021-08-02,2021-08-05,AFH,114.58,110.0,113.81,99.4,115.56,110.14,111.16,99.03
Beyond Meat,BYND,Thu after market,-67,2021-08-02,2021-08-05,AFH,122.5,118.63,121.82,123.88,123.25,125.28,120.06,116.66
Square,SQ,Thu after market,-12,2021-08-02,2021-08-05,AFH,265.6,279.51,281.81,275.1,289.23,285.86,264.77,273.1
Tucows,TCX,Thu after market,25,2021-08-02,2021-08-05,AFH,76.63,77.7,78.12,77.59,78.83,77.99,76.33,77.52
Redfin,RDFN,Thu after market,34,2021-08-02,2021-08-05,AFH,58.63,58.75,60.76,55.78,61.1,60.0,58.0,54.02
Hanes,HBI,Thu before market,15,2021-08-02,2021-08-05,PREMARKET,18.42,19.25,18.21,19.36,18.64,20.03,18.17,18.9
Chuy's,CHUY,Thu after market,34,2021-08-02,2021-08-05,AFH,31.98,32.63,32.03,32.75,32.61,32.81,30.83,31.37
Turtle Beach,HEAR,Thu after market,41,2021-08-02,2021-08-05,AFH,28.95,28.4,28.91,28.4,29.28,28.9,28.5,26.91
Carvana,CVNA,Thu after market,42,2021-08-02,2021-08-05,AFH,328.45,365.45,337.0,345.65,337.91,372.01,328.26,338.5
Datadog,DDOG,Thu before market,3,2021-08-02,2021-08-05,PREMARKET,114.86,131.64,114.93,132.47,116.39,135.38,113.1,126.33
Wayfair,W,Thu before market,-61,2021-08-02,2021-08-05,PREMARKET,250.0,255.0,251.05,276.16,252.8,285.0,239.53,255.0
Kellogg,K,Thu before market,3,2021-08-02,2021-08-05,PREMARKET,62.97,61.9,61.45,61.94,63.04,62.63,61.43,61.52
Fiverr,FVRR,Thu before market,-42,2021-08-02,2021-08-05,PREMARKET,230.6,181.0,230.58,175.06,238.88,183.97,229.63,171.63
Edgewell,EPC,Thu before market,-35,2021-08-02,2021-08-05,PREMARKET,40.88,43.59,41.11,43.0,41.17,45.57,40.53,42.73
Penn National,PENN,Thu before market,-12,2021-08-02,2021-08-05,PREMARKET,66.03,62.9,66.24,72.26,67.94,73.43,66.02,61.02
Expedia,EXPE,Thu after market,29,2021-08-02,2021-08-05,AFH,155.44,149.56,161.69,148.89,162.61,150.95,154.5,145.4
Papa John's,PZZA,Thu before market,-8,2021-08-02,2021-08-05,PREMARKET,115.54,115.24,115.15,119.77,116.45,119.78,114.35,115.24
Choice Hotels,CHH,Thu before market,1,2021-08-02,2021-08-05,PREMARKET,115.83,116.32,115.33,119.59,117.06,120.12,115.21,115.05
Vonage,VG,Thu before market,2,2021-08-02,2021-08-05,PREMARKET,14.44,15.0,14.31,14.93,14.59,15.12,13.75,14.38
Ruth's Group,RUTH,Fri before market,-27,2021-08-02,2021-08-06,PREMARKET,19.77,19.92,19.75,20.2,20.21,20.37,19.59,19.56
DraftKings,DKNG,Fri before market,81,2021-08-02,2021-08-06,PREMARKET,48.95,52.79,50.48,51.59,50.72,53.79,48.55,50.16
Canopy Growth,CGC,Fri before market,-12,2021-08-02,2021-08-06,PREMARKET,18.27,19.22,19.14,19.15,19.7,19.38,18.25,18.33
Roblox,RBLX,Mon after market,-69,2021-08-16,2021-08-16,AFH,83.7,74.89,79.57,78.68,84.19,81.3,79.14,73.9
Walmart,WMT,Tue before market,-36,2021-08-16,2021-08-17,PREMARKET,149.68,150.4,150.75,150.7,151.73,152.5,149.04,149.1
Home Depot,HD,Tue before market,-42,2021-08-16,2021-08-17,PREMARKET,329.04,319.38,333.36,319.13,333.93,321.95,326.31,315.01
Nvidia,NVDA,Wed after market,5,2021-08-16,2021-08-18,AFH,195.0,194.94,190.4,197.98,196.34,204.95,190.0,187.62
Lowe's,LOW,Wed before market,-57,2021-08-16,2021-08-18,PREMARKET,187.43,189.25,182.26,199.73,187.85,203.72,182.08,188.5
TJX,TJX,Wed before market,-1,2021-08-16,2021-08-18,PREMARKET,70.04,68.69,69.15,73.0,70.04,73.67,68.48,67.9
Brinker,EAT,Wed before market,-10,2021-08-16,2021-08-18,PREMARKET,52.52,48.29,50.92,51.6,53.35,52.87,50.41,48.04
Target,TGT,Wed before market,-16,2021-08-16,2021-08-18,PREMARKET,260.45,248.99,254.65,247.58,260.45,255.79,252.05,246.25
Estee Lauder,EL,Thu before market,8,2021-08-16,2021-08-19,PREMARKET,319.04,318.58,318.58,326.89,322.28,330.3,317.45,316.56
Kohl's,KSS,Thu before market,7,2021-08-16,2021-08-19,PREMARKET,51.82,52.13,51.62,55.38,53.51,56.06,51.44,50.32
Macy's,M,Thu before market,-25,2021-08-16,2021-08-19,PREMARKET,18.14,19.24,18.07,21.61,18.72,22.19,17.73,18.79
Coach,TPR,Thu before market,-67,2021-08-16,2021-08-19,PREMARKET,41.39,40.2,41.2,39.92,42.55,41.19,41.01,39.43
Farfetch,FTCH,Thu after market,-7,2021-08-16,2021-08-19,AFH,40.63,38.03,38.23,38.8,40.72,39.38,37.98,36.76
Ross Stores,ROST,Thu after market,-8,2021-08-16,2021-08-19,AFH,123.04,121.88,126.58,123.12,126.86,123.57,122.49,118.92
Deere,DE,Fri before market,-2,2021-08-16,2021-08-20,PREMARKET,368.56,363.0,358.98,351.43,368.56,367.17,354.88,344.76
Footlocker,FL,Fri before market,-42,2021-08-16,2021-08-20,PREMARKET,52.93,59.95,54.39,58.34,54.5,61.5,52.64,57.41
Intuit,INTU,Tue after market,-26,2021-08-23,2021-08-24,AFH,554.0,577.31,554.02,555.61,555.03,582.96,548.83,551.01
Urban Outfitters,URBN,Tue after market,3,2021-08-23,2021-08-24,AFH,38.75,38.15,40.73,36.86,41.03,38.49,38.71,36.42
Nordstrom,JWN,Tue after market,-11,2021-08-23,2021-08-24,AFH,36.81,33.1,37.81,31.14,38.14,33.58,36.51,30.84
Advance Auto,AAP,Tue before market,41,2021-08-23,2021-08-24,PREMARKET,210.45,206.6,207.77,207.78,211.2,214.67,207.64,205.03
Best Buy,BBY,Tue before market,-13,2021-08-23,2021-08-24,PREMARKET,113.0,117.25,112.16,121.49,114.58,124.04,112.05,116.37
Shoe Carnival,SCVL,Wed before market,-15,2021-08-23,2021-08-25,PREMARKET,37.86,42.83,40.33,37.75,40.51,42.83,37.74,36.75
Express,EXPR,Wed before market,-27,2021-08-23,2021-08-25,PREMARKET,7.0,7.27,7.26,6.42,7.71,7.48,6.97,6.36
Build-A-Bear,BBW,Wed before market,-54,2021-08-23,2021-08-25,PREMARKET,15.03,16.02,16.14,16.85,16.58,16.85,15.03,15.9
Ulta,ULTA,Wed after market,9,2021-08-23,2021-08-25,AFH,374.39,411.08,389.9,388.68,390.68,414.98,367.17,386.03
Autodesk,ADSK,Wed after market,-8,2021-08-23,2021-08-25,AFH,342.52,317.2,342.27,310.19,343.56,324.0,339.33,308.02
Williams-Sonoma,WSM,Wed after market,-15,2021-08-23,2021-08-25,AFH,170.74,199.64,170.74,186.68,176.6,204.41,170.04,184.09
Salesforce,CRM,Wed after market,-24,2021-08-23,2021-08-25,AFH,260.86,269.8,260.85,267.79,261.9,275.22,258.75,267.36
Ollie's,OLLI,Thu after market,-9,2021-08-23,2021-08-26,AFH,82.09,65.61,77.74,72.54,82.79,73.94,77.52,65.32
Guess,GES,Thu after market,-50,2021-08-23,2021-08-26,AFH,22.0,24.12,23.82,24.2,23.82,24.41,21.57,23.54
Gap,GPS,Thu after market,-17,2021-08-23,2021-08-26,AFH,27.09,27.45,26.35,26.51,27.22,27.99,26.0,26.23
Peloton,PTON,Thu after market,-74,2021-08-23,2021-08-26,AFH,116.5,108.05,114.09,104.34,120.62,108.8,113.35,102.91
Dollar Tree,DLTR,Thu before market,-58,2021-08-23,2021-08-26,PREMARKET,105.28,97.25,106.32,93.48,106.64,97.9,105.02,93.41
Dollar General,DG,Thu before market,-11,2021-08-23,2021-08-26,PREMARKET,232.88,220.73,234.74,225.9,235.38,227.57,232.67,215.1
Smuckers,SJM,Thu before market,-25,2021-08-23,2021-08-26,PREMARKET,126.82,123.0,127.28,123.92,127.89,126.73,126.23,121.62
Burlington,BURL,Thu before market,1,2021-08-23,2021-08-26,PREMARKET,345.77,320.29,350.15,318.01,351.5,324.0,343.29,312.3
Abercrombie,ANF,Thu before market,44,2021-08-23,2021-08-26,PREMARKET,41.0,36.4,39.8,35.68,41.22,36.92,39.34,33.71
Hain Celestial,HAIN,Thu before market,-53,2021-08-23,2021-08-26,PREMARKET,40.2,39.32,40.0,36.36,40.36,39.32,39.69,36.24
Big Lots,BIG,Fri before market,-49,2021-08-23,2021-08-27,PREMARKET,56.35,47.05,54.25,51.62,56.83,53.31,54.2,46.87
Zoom,ZM,Mon after market,-74,2021-08-30,2021-08-30,AFH,341.7,294.0,347.5,289.5,348.3,295.87,339.65,288.3
HR Block,HRB,Tue after market,-32,2021-08-30,2021-08-31,AFH,25.61,25.73,25.65,26.23,25.95,26.39,25.56,25.44
DSW,DBI,Tue before market,-52,2021-08-30,2021-08-31,PREMARKET,16.4,16.34,15.81,14.5,16.48,16.34,15.72,13.95
Campbell Soup,CPB,Wed before market,-22,2021-08-30,2021-09-01,PREMARKET,40.91,42.67,41.73,42.59,41.86,43.4,40.59,42.04
Five Below,FIVE,Wed after market,-46,2021-08-30,2021-09-01,AFH,212.82,202.0,216.05,187.94,219.22,202.0,210.89,185.73
Chewy,CHWY,Wed after market,-59,2021-08-30,2021-09-01,AFH,88.29,79.28,87.43,79.31,89.05,81.37,86.6,78.5
Oxford,OXM,Thu after market,-2,2021-08-30,2021-09-02,AFH,93.38,96.35,93.54,94.15,94.31,102.09,90.51,93.96
Signet Jewelers,SIG,Thu before market,-30,2021-08-30,2021-09-02,PREMARKET,79.94,88.0,80.66,85.26,82.0,88.5,79.84,83.23
G-III,GIII,Thu before market,-34,2021-08-30,2021-09-02,PREMARKET,31.63,34.81,32.56,32.7,32.81,35.12,31.57,31.79
Lands End,LE,Thu before market,-54,2021-08-30,2021-09-02,PREMARKET,34.18,30.12,34.23,31.1,35.12,32.91,33.37,30.12
Tilly's,TLYS,Thu after market,32,2021-08-30,2021-09-02,AFH,15.8,15.67,15.74,14.78,16.12,15.67,15.58,14.55
American Eagle,AEO,Thu before market,-21,2021-08-30,2021-09-02,PREMARKET,30.89,26.55,30.05,27.0,31.04,28.37,29.92,26.39
Chegg,CHGG,Mon after market,91,,,AFH,,,,,,,,
Ethan Allen,ETH,Mon after market,61,,,AFH,,,,,,,,
SmileDirectClub,SDC,Mon after market,26,,,AFH,,,,,,,,
Planet Fitness,PLNT,Mon after market,5,,,AFH,,,,,,,,
Callaway,ELY,Mon after market,0,,,AFH,,,,,,,,
Nautilus,NLS,Mon after market,-36,,,AFH,,,,,,,,
Purple,PRPL,Mon after market,-46,,,AFH,,,,,,,,
The RealReal,REAL,Mon after market,-64,,,AFH,,,,,,,,
The ONE Group,STKS,Tue after market,43,,,AFH,,,,,,,,
CuriosityStream,CURI,Tue after market,27,,,AFH,,,,,,,,
Canada Goose,GOOS,Wed before market,17,,,PREMARKET,,,,,,,,
Grocery Outlet,GO,Tue after market,5,,,AFH,,,,,,,,
fuboTV,FUBO,Tue after market,3,,,AFH,,,,,,,,
Weight Watchers,WW,Tue after market,1,,,AFH,,,,,,,,
Wendy's,WEN,Wed before market,-13,,,PREMARKET,,,,,,,,
Kodak,KODK,Tue after market,-14,,,AFH,,,,,,,,
Wix,WIX,Wed before market,-56,,,PREMARKET,,,,,,,,
Opendoor,OPEN,Wed after market,89,,,AFH,,,,,,,,
Sonos,SONO,Wed after market,4,,,AFH,,,,,,,,
Celsius,CELH,Thu before market,-2,,,PREMARKET,,,,,,,,
GoodRx,GDRX,Thu before market,-10,,,PREMARKET,,,,,,,,
Vroom,VRM,Wed after market,-16,,,AFH,,,,,,,,
eBay,EBAY,Wed after market,-44,,,AFH,,,,,,,,
Airbnb,ABNB,Thu after market,6,,,AFH,,,,,,,,
DoorDash,DASH,Thu after market,-5,,,AFH,,,,,,,,
Fiesta Group,FRGI,Thu after market,-12,,,AFH,,,,,,,,
