Company,Earning Date,Earning Score,Earning Time,Left-day Close,Left-day High,Left-day Low,Left-day Open,Market Time,Right-day Close,Right-day High,Right-day Low,Right-day Open,Starting Week,Ticker
Papa John's,2021-08-05,-8,Thu before market,115.15,116.45,114.35,115.54,PREMARKET,119.77,119.78,115.24,115.24,2021-08-02,PZZA
Penn National,2021-08-05,-12,Thu before market,66.24,67.94,66.02,66.03,PREMARKET,72.26,73.43,61.02,62.9,2021-08-02,PENN
Amerco,2021-08-04,-15,Wed after market,584.11,591.83,582.41,589.71,AFH,627.96,634.86,599.08,601.8,2021-08-02,UHAL
Edgewell,2021-08-05,-35,Thu before market,41.11,41.17,40.53,40.88,PREMARKET,43.0,45.57,42.73,43.59,2021-08-02,EPC
Jack in the Box,2021-08-04,-36,Wed after market,103.92,104.87,102.11,104.13,AFH,101.1,102.46,98.0,99.38,2021-08-02,JACK
Fiverr,2021-08-05,-42,Thu before market,230.58,238.88,229.63,230.6,PREMARKET,175.06,183.97,171.63,181.0,2021-08-02,FVRR
Elf Beauty,2021-08-04,-49,Wed after market,28.05,28.87,27.9,28.42,AFH,29.83,31.23,29.61,30.75,2021-08-02,ELF
Arlo Technologies,2021-08-04,-53,Wed after market,6.12,6.23,6.05,6.1,AFH,6.03,6.08,5.5,6.08,2021-08-02,ARLO
Wayfair,2021-08-05,-61,Thu before market,251.05,252.8,239.53,250.0,PREMARKET,276.16,285.0,255.0,255.0,2021-08-02,W
Etsy,2021-08-04,-72,Wed after market,202.1,205.89,191.68,192.54,AFH,182.41,193.35,174.9,175.0,2021-08-02,ETSY
DraftKings,2021-08-06,+81,Fri before market,50.48,50.72,48.55,48.95,PREMARKET,51.59,53.79,50.16,52.79,2021-08-02,DKNG
Carvana,2021-08-05,+42,Thu after market,337.0,337.91,328.26,328.45,AFH,345.65,372.01,338.5,365.45,2021-08-02,CVNA
Turtle Beach,2021-08-05,+41,Thu after market,28.91,29.28,28.5,28.95,AFH,28.4,28.9,26.91,28.4,2021-08-02,HEAR
Chuy's,2021-08-05,+34,Thu after market,32.03,32.61,30.83,31.98,AFH,32.75,32.81,31.37,32.63,2021-08-02,CHUY
Redfin,2021-08-05,+34,Thu after market,60.76,61.1,58.0,58.63,AFH,55.78,60.0,54.02,58.75,2021-08-02,RDFN
Expedia,2021-08-05,+29,Thu after market,161.69,162.61,154.5,155.44,AFH,148.89,150.95,145.4,149.56,2021-08-02,EXPE
Tucows,2021-08-05,+25,Thu after market,78.12,78.83,76.33,76.63,AFH,77.59,77.99,77.52,77.7,2021-08-02,TCX
Yelp,2021-08-05,+22,Thu after market,37.2,37.3,35.92,35.92,AFH,39.15,43.28,38.99,43.0,2021-08-02,YELP
TripAdvisor,2021-08-05,+12,Thu after market,37.95,38.51,36.4,36.45,AFH,37.24,38.83,36.95,38.51,2021-08-02,TRIP
Groupon,2021-08-05,+11,Thu after market,35.63,36.01,35.21,35.61,AFH,30.61,41.66,30.25,40.0,2021-08-02,GRPN
Shake Shack,2021-08-05,+4,Thu after market,92.72,94.18,91.32,92.0,AFH,90.36,91.5,88.88,90.89,2021-08-02,SHAK
GoPro,2021-08-05,-4,Thu after market,10.07,10.28,9.77,9.93,AFH,10.09,10.83,10.03,10.78,2021-08-02,GPRO
B&G Foods,2021-08-05,-7,Thu after market,28.15,28.45,27.78,28.0,AFH,29.09,29.65,27.91,28.18,2021-08-02,BGS
Canopy Growth,2021-08-06,-12,Fri before market,19.14,19.7,18.25,18.27,PREMARKET,19.15,19.38,18.33,19.22,2021-08-02,CGC
Square,2021-08-05,-12,Thu after market,281.81,289.23,264.77,265.6,AFH,275.1,285.86,273.1,279.51,2021-08-02,SQ
Dropbox,2021-08-05,-15,Thu after market,31.58,31.62,31.29,31.37,AFH,32.22,33.0,31.95,32.58,2021-08-02,DBX
Monster,2021-08-05,-18,Thu after market,91.95,92.65,91.82,92.57,AFH,96.97,98.5,94.0,94.0,2021-08-02,MNST
Ruth's Group,2021-08-06,-27,Fri before market,19.75,20.21,19.59,19.77,PREMARKET,20.2,20.37,19.56,19.92,2021-08-02,RUTH
Zillow,2021-08-05,-35,Thu after market,110.24,111.67,107.71,109.26,AFH,101.15,110.93,101.01,110.28,2021-08-02,Z
Sprouts,2021-08-05,-35,Thu after market,24.42,24.44,23.71,23.71,AFH,23.8,24.46,23.03,23.7,2021-08-02,SFM
BellRing,2021-08-05,-58,Thu after market,32.14,32.23,31.7,32.04,AFH,29.51,33.97,29.22,32.35,2021-08-02,BRBR
Trupanion,2021-08-05,-64,Thu after market,113.81,115.56,111.16,114.58,AFH,99.4,110.14,99.03,110.0,2021-08-02,TRUP
Beyond Meat,2021-08-05,-67,Thu after market,121.82,123.25,120.06,122.5,AFH,123.88,125.28,116.66,118.63,2021-08-02,BYND
XPEL,2021-08-02,-79,Mon before market,,,,,PREMARKET,,,,,2021-08-02,XPEL
Chegg,,+91,Mon after market,,,,,AFH,,,,,,CHGG
Ethan Allen,,+61,Mon after market,,,,,AFH,,,,,,ETH
SmileDirectClub,,+26,Mon after market,,,,,AFH,,,,,,SDC
Planet Fitness,,+5,Mon after market,,,,,AFH,,,,,,PLNT
Callaway,,0,Mon after market,,,,,AFH,,,,,,ELY
Nautilus,,-36,Mon after market,,,,,AFH,,,,,,NLS
Purple,,-46,Mon after market,,,,,AFH,,,,,,PRPL
The RealReal,,-64,Mon after market,,,,,AFH,,,,,,REAL
The ONE Group,,+43,Tue after market,,,,,AFH,,,,,,STKS
CuriosityStream,,+27,Tue after market,,,,,AFH,,,,,,CURI
Canada Goose,,+17,Wed before market,,,,,PREMARKET,,,,,,GOOS
Grocery Outlet,,+5,Tue after market,,,,,AFH,,,,,,GO
fuboTV,,+3,Tue after market,,,,,AFH,,,,,,FUBO
Weight Watchers,,+1,Tue after market,,,,,AFH,,,,,,WW
Wendy's,,-13,Wed before market,,,,,PREMARKET,,,,,,WEN
Kodak,,-14,Tue after market,,,,,AFH,,,,,,KODK
Wix,,-56,Wed before market,,,,,PREMARKET,,,,,,WIX
Opendoor,,+89,Wed after market,,,,,AFH,,,,,,OPEN
Sonos,,+4,Wed after market,,,,,AFH,,,,,,SONO
Celsius,,-2,Thu before market,,,,,PREMARKET,,,,,,CELH
GoodRx,,-10,Thu before market,,,,,PREMARKET,,,,,,GDRX
Vroom,,-16,Wed after market,,,,,AFH,,,,,,VRM
eBay,,-44,Wed after market,,,,,AFH,,,,,,EBAY
Airbnb,,+6,Thu after market,,,,,AFH,,,,,,ABNB
DoorDash,,-5,Thu after market,,,,,AFH,,,,,,DASH
Fiesta Group,,-12,Thu after market,,,,,AFH,,,,,,FRGI
Walmart,2021-08-17,-36,Tue before market,150.75,151.73,149.04,149.68,PREMARKET,150.7,152.5,149.1,150.4,2021-08-16,WMT
Home Depot,2021-08-17,-42,Tue before market,333.36,333.93,326.31,329.04,PREMARKET,319.13,321.95,315.01,319.38,2021-08-16,HD
Roblox,2021-08-16,-69,Mon after market,79.57,84.19,79.14,83.7,AFH,78.68,81.3,73.9,74.89,2021-08-16,RBLX
TJX,2021-08-18,-1,Wed before market,69.15,70.04,68.48,70.04,PREMARKET,73.0,73.67,67.9,68.69,2021-08-16,TJX
Brinker,2021-08-18,-10,Wed before market,50.92,53.35,50.41,52.52,PREMARKET,51.6,52.87,48.04,48.29,2021-08-16,EAT
Target,2021-08-18,-16,Wed before market,254.65,260.45,252.05,260.45,PREMARKET,247.58,255.79,246.25,248.99,2021-08-16,TGT
Lowe's,2021-08-18,-57,Wed before market,182.26,187.85,182.08,187.43,PREMARKET,199.73,203.72,188.5,189.25,2021-08-16,LOW
Estee Lauder,2021-08-19,+8,Thu before market,318.58,322.28,317.45,319.04,PREMARKET,326.89,330.3,316.56,318.58,2021-08-16,EL
Kohl's,2021-08-19,+7,Thu before market,51.62,53.51,51.44,51.82,PREMARKET,55.38,56.06,50.32,52.13,2021-08-16,KSS
Nvidia,2021-08-18,+5,Wed after market,190.4,196.34,190.0,195.0,AFH,197.98,204.95,187.62,194.94,2021-08-16,NVDA
Macy's,2021-08-19,-25,Thu before market,18.07,18.72,17.73,18.14,PREMARKET,21.61,22.19,18.79,19.24,2021-08-16,M
Coach,2021-08-19,-67,Thu before market,41.2,42.55,41.01,41.39,PREMARKET,39.92,41.19,39.43,40.2,2021-08-16,TPR
Deere,2021-08-20,-2,Fri before market,358.98,368.56,354.88,368.56,PREMARKET,351.43,367.17,344.76,363.0,2021-08-16,DE
Farfetch,2021-08-19,-7,Thu after market,38.23,40.72,37.98,40.63,AFH,38.8,39.38,36.76,38.03,2021-08-16,FTCH
Ross Stores,2021-08-19,-8,Thu after market,126.58,126.86,122.49,123.04,AFH,123.12,123.57,118.92,121.88,2021-08-16,ROST
Footlocker,2021-08-20,-42,Fri before market,54.39,54.5,52.64,52.93,PREMARKET,58.34,61.5,57.41,59.95,2021-08-16,FL
Advance Auto,2021-08-24,+41,Tue before market,207.77,211.2,207.64,210.45,PREMARKET,207.78,214.67,205.03,206.6,2021-08-23,AAP
Best Buy,2021-08-24,-13,Tue before market,112.16,114.58,112.05,113.0,PREMARKET,121.49,124.04,116.37,117.25,2021-08-23,BBY
Urban Outfitters,2021-08-24,+3,Tue after market,40.73,41.03,38.71,38.75,AFH,36.86,38.49,36.42,38.15,2021-08-23,URBN
Nordstrom,2021-08-24,-11,Tue after market,37.81,38.14,36.51,36.81,AFH,31.14,33.58,30.84,33.1,2021-08-23,JWN
Shoe Carnival,2021-08-25,-15,Wed before market,40.33,40.51,37.74,37.86,PREMARKET,37.75,42.83,36.75,42.83,2021-08-23,SCVL
Intuit,2021-08-24,-26,Tue after market,554.02,555.03,548.83,554.0,AFH,555.61,582.96,551.01,577.31,2021-08-23,INTU
Express,2021-08-25,-27,Wed before market,7.26,7.71,6.97,7.0,PREMARKET,6.42,7.48,6.36,7.27,2021-08-23,EXPR
Build-A-Bear,2021-08-25,-54,Wed before market,16.14,16.58,15.03,15.03,PREMARKET,16.85,16.85,15.9,16.02,2021-08-23,BBW
Abercrombie,2021-08-26,+44,Thu before market,39.8,41.22,39.34,41.0,PREMARKET,35.68,36.92,33.71,36.4,2021-08-23,ANF
Ulta,2021-08-25,+9,Wed after market,389.9,390.68,367.17,374.39,AFH,388.68,414.98,386.03,411.08,2021-08-23,ULTA
Burlington,2021-08-26,+1,Thu before market,350.15,351.5,343.29,345.77,PREMARKET,318.01,324.0,312.3,320.29,2021-08-23,BURL
Autodesk,2021-08-25,-8,Wed after market,342.27,343.56,339.33,342.52,AFH,310.19,324.0,308.02,317.2,2021-08-23,ADSK
Dollar General,2021-08-26,-11,Thu before market,234.74,235.38,232.67,232.88,PREMARKET,225.9,227.57,215.1,220.73,2021-08-23,DG
Williams-Sonoma,2021-08-25,-15,Wed after market,170.74,176.6,170.04,170.74,AFH,186.68,204.41,184.09,199.64,2021-08-23,WSM
Salesforce,2021-08-25,-24,Wed after market,260.85,261.9,258.75,260.86,AFH,267.79,275.22,267.36,269.8,2021-08-23,CRM
Smuckers,2021-08-26,-25,Thu before market,127.28,127.89,126.23,126.82,PREMARKET,123.92,126.73,121.62,123.0,2021-08-23,SJM
Hain Celestial,2021-08-26,-53,Thu before market,40.0,40.36,39.69,40.2,PREMARKET,36.36,39.32,36.24,39.32,2021-08-23,HAIN
Dollar Tree,2021-08-26,-58,Thu before market,106.32,106.64,105.02,105.28,PREMARKET,93.48,97.9,93.41,97.25,2021-08-23,DLTR
Ollie's,2021-08-26,-9,Thu after market,77.74,82.79,77.52,82.09,AFH,72.54,73.94,65.32,65.61,2021-08-23,OLLI
Gap,2021-08-26,-17,Thu after market,26.35,27.22,26.0,27.09,AFH,26.51,27.99,26.23,27.45,2021-08-23,GPS
Big Lots,2021-08-27,-49,Fri before market,54.25,56.83,54.2,56.35,PREMARKET,51.62,53.31,46.87,47.05,2021-08-23,BIG
Guess,2021-08-26,-50,Thu after market,23.82,23.82,21.57,22.0,AFH,24.2,24.41,23.54,24.12,2021-08-23,GES
Peloton,2021-08-26,-74,Thu after market,114.09,120.62,113.35,116.5,AFH,104.34,108.8,102.91,108.05,2021-08-23,PTON
DSW,2021-08-31,-52,Tue before market,15.81,16.48,15.72,16.4,PREMARKET,14.5,16.34,13.95,16.34,2021-08-30,DBI
Zoom,2021-08-30,-74,Mon after market,347.5,348.3,339.65,341.7,AFH,289.5,295.87,288.3,294.0,2021-08-30,ZM
Campbell Soup,2021-09-01,-22,Wed before market,41.73,41.86,40.59,40.91,PREMARKET,42.59,43.4,42.04,42.67,2021-08-30,CPB
American Eagle,2021-09-02,-21,Thu before market,30.05,31.04,29.92,30.89,PREMARKET,27.0,28.37,26.39,26.55,2021-08-30,AEO
Signet Jewelers,2021-09-02,-30,Thu before market,80.66,82.0,79.84,79.94,PREMARKET,85.26,88.5,83.23,88.0,2021-08-30,SIG
G-III,2021-09-02,-34,Thu before market,32.56,32.81,31.57,31.63,PREMARKET,32.7,35.12,31.79,34.81,2021-08-30,GIII
Five Below,2021-09-01,-46,Wed after market,216.05,219.22,210.89,212.82,AFH,187.94,202.0,185.73,202.0,2021-08-30,FIVE
Lands End,2021-09-02,-54,Thu before market,34.23,35.12,33.37,34.18,PREMARKET,31.1,32.91,30.12,30.12,2021-08-30,LE
Chewy,2021-09-01,-59,Wed after market,87.43,89.05,86.6,88.29,AFH,79.31,81.37,78.5,79.28,2021-08-30,CHWY
Tilly's,2021-09-02,+32,Thu after market,15.74,16.12,15.58,15.8,AFH,14.78,15.67,14.55,15.67,2021-08-30,TLYS
Oxford,2021-09-02,-2,Thu after market,93.54,94.31,90.51,93.38,AFH,94.15,102.09,93.96,96.35,2021-08-30,OXM
HR Block,2021-08-31,-32,Tue after market,25.65,25.95,25.56,25.61,AFH,26.23,26.39,25.44,25.73,2021-08-30,HRB
